,Unnamed: 0,carat,potongan,warna,kejernihan,kedalaman,lebar,x,y,z
45431,45431,0.58,b'Ideal',b'E',b'VS2',61.9,56.0,?,5.38,3.32
45432,45432,0.57,b'Ideal',b'E',b'SI1',60.8,55.0,5.39,5.41,3.28
45433,45433,0.52,b'Very Good',b'E',b'VS2',63.3,56.0,5.12,5.08,3.23
45434,45434,0.5,b'Very Good',b'D',b'VS1',63.7,57.0,5.08,5.13,3.25
45435,45435,0.58,b'Ideal',b'H',b'VS1',61.2,55.0,5.39,5.42,3.31
45436,45436,0.59,b'Ideal',b'D',b'SI1',61.7,56.0,5.39,5.43,3.34
45437,45437,0.51,b'Very Good',b'E',b'VS2',59.5,63.0,5.22,5.17,3.09
45438,45438,0.57,b'Premium',b'E',b'VS2',62.9,57.0,5.29,5.24,3.31
45439,45439,0.35,b'Ideal',b'D',b'VVS1',61.4,55.0,4.55,4.57,2.8
45440,45440,0.56,b'Ideal',b'F',b'VS2',61.6,56.0,5.28,5.31,3.26
45441,45441,0.54,b'Ideal',b'D',b'VS2',61.1,56.0,5.23,5.27,3.21
45442,45442,0.7,b'Fair',b'J',b'VS2',64.6,58.0,5.58,5.56,3.6
45443,45443,0.7,b'Very Good',b'I',b'SI2',63.2,60.0,5.62,5.55,3.53
45444,45444,0.5,b'Premium',b'E',b'VS1',60.1,58.0,5.21,5.17,?
45445,45445,0.55,b'Ideal',b'D',b'VS2',61.6,57.0,5.25,5.3,3.25
45446,45446,0.67,b'Ideal',b'F',b'SI2',62.0,58.0,5.6,5.63,3.48
45447,45447,0.52,b'Good',b'E',b'VS2',58.3,61.0,5.26,5.31,3.08
45448,45448,0.72,b'Good',b'H',b'SI2',64.1,58.0,5.65,5.68,3.63
45449,45449,0.53,b'Ideal',b'H',b'VVS2',61.8,56.0,5.2,5.22,3.22
45450,45450,0.51,b'Ideal',b'D',b'VS2',61.5,56.0,5.21,5.17,3.19
45451,45451,0.61,b'Very Good',b'G',b'VS2',63.0,58.0,5.4,5.43,3.41
45452,45452,0.71,b'Very Good',b'J',b'VS2',62.1,58.0,5.71,5.73,3.55
45453,45453,0.5,b'Premium',b'E',b'VS1',62.4,59.0,5.06,5.1,3.17
45454,45454,0.5,b'Very Good',b'E',b'VS1',62.7,56.0,5.09,5.12,3.2
45455,45455,0.5,b'Very Good',b'E',b'VS1',61.7,57.0,5.12,5.16,?
45456,45456,0.5,b'Ideal',b'E',b'VS1',61.9,55.0,5.08,5.13,3.16
45457,45457,0.7,b'Good',b'I',b'SI2',63.5,56.0,5.59,5.63,3.56
45458,45458,0.5,b'Premium',b'E',b'VS1',62.2,58.0,5.03,5.06,3.14
45459,45459,0.51,b'Ideal',b'E',b'VS2',61.9,55.0,5.1,5.14,3.17
45460,45460,0.52,b'Ideal',b'G',b'SI1',61.2,55.0,5.2,5.23,3.19
45461,45461,0.52,b'Ideal',b'G',b'SI1',61.4,56.0,5.18,5.21,3.19
45462,45462,0.55,b'Ideal',b'E',b'SI1',61.7,54.0,5.26,5.27,3.25
45463,45463,0.55,b'Very Good',b'F',b'VS2',61.8,57.0,5.23,5.28,3.25
45464,45464,0.54,b'Very Good',b'E',b'VS1',61.7,58.0,5.24,5.27,3.24
45465,45465,0.53,b'Ideal',b'E',b'VS2',61.5,56.0,5.18,5.23,3.2
45466,45466,0.53,b'Ideal',b'E',b'VS2',61.8,56.0,5.17,5.21,3.21
45467,45467,0.5,b'Premium',b'E',b'VS2',62.6,58.0,5.12,5.07,3.19
45468,45468,0.5,b'Ideal',b'E',b'VS2',62.9,55.0,5.11,5.07,3.2
45469,45469,0.5,b'Premium',b'E',b'VS2',62.9,60.0,5.1,5.07,3.2
45470,45470,0.5,b'Premium',b'E',b'VS2',62.0,58.0,5.09,5.07,3.15
45471,45471,0.5,b'Ideal',b'E',b'VS2',62.0,56.0,5.1,5.06,3.15
45472,45472,0.5,b'Ideal',b'E',b'VS2',62.3,57.0,5.08,5.04,?
45473,45473,0.5,b'Premium',b'E',b'VS2',62.8,60.0,5.08,5.02,3.17
45474,45474,0.5,b'Premium',b'E',b'VS2',62.7,59.0,5.06,5.02,3.16
45475,45475,0.72,b'Premium',b'F',b'SI2',61.3,59.0,5.81,5.76,3.55
45476,45476,0.76,b'Premium',b'G',b'SI2',58.8,59.0,5.97,5.93,3.5
45477,45477,0.57,b'Premium',b'F',b'SI1',59.5,60.0,?,5.42,3.23
45478,45478,0.52,b'Ideal',b'D',b'VS2',60.3,56.0,5.24,5.27,3.17
45479,45479,0.56,b'Ideal',b'D',b'SI1',61.9,55.0,5.29,5.31,3.28
45480,45480,0.51,b'Very Good',b'D',b'VS2',62.2,57.0,5.11,5.14,3.19
45481,45481,0.51,b'Ideal',?,b'VS2',62.2,58.0,5.1,5.12,3.18
45482,45482,0.5,b'Ideal',b'D',b'VS2',61.7,53.0,5.14,5.16,3.18
45483,45483,0.51,b'Ideal',b'D',b'VS2',62.4,55.0,5.12,5.14,3.2
45484,45484,0.53,b'Ideal',b'H',b'VS1',61.7,56.0,5.21,5.23,3.22
45485,45485,0.53,b'Ideal',b'H',b'VS1',61.6,55.0,5.2,5.22,3.21
45486,45486,0.53,b'Ideal',b'H',b'VS1',61.8,56.0,5.22,5.26,3.24
45487,45487,0.5,b'Ideal',b'E',b'VS1',62.4,58.0,?,5.06,3.15
45488,45488,0.5,b'Good',b'F',b'VVS2',64.5,62.3,4.92,4.93,3.17
45489,45489,0.53,b'Very Good',b'E',b'VS2',63.5,59.0,5.17,5.13,3.27
45490,45490,0.6,b'Very Good',b'H',b'VS1',60.2,60.0,5.45,5.48,3.29
45491,45491,0.56,b'Very Good',b'F',b'SI1',60.0,57.0,5.41,5.38,3.24
45492,45492,0.55,b'Ideal',b'F',b'VS2',61.3,55.0,5.29,5.31,3.25
45493,45493,0.52,b'Ideal',b'D',b'VS2',62.0,56.0,5.17,5.19,3.21
45494,45494,0.5,b'Ideal',b'F',b'VS1',62.0,55.1,5.05,5.11,3.16
45495,45495,0.5,b'Ideal',b'F',b'VS1',62.5,52.4,5.07,5.11,3.18
45496,45496,0.51,b'Very Good',b'F',b'VS1',60.0,59.0,?,5.22,3.12
45497,45497,0.52,b'Very Good',b'F',b'VS2',60.0,61.5,5.19,5.23,3.13
45498,45498,0.58,b'Ideal',b'I',b'VVS1',62.1,56.0,?,5.34,3.31
45499,45499,0.54,b'Ideal',b'F',b'VS2',60.5,56.0,5.27,5.29,3.2
45500,45500,0.54,b'Ideal',b'F',b'VS2',59.8,58.0,5.29,5.34,3.18
45501,45501,0.51,b'Ideal',b'F',b'VS1',60.4,56.0,5.18,5.21,3.14
45502,45502,0.57,b'Good',b'F',b'VS2',60.0,61.0,5.36,?,3.24
45503,45503,0.54,b'Ideal',b'I',b'VVS1',62.7,57.0,5.22,5.14,3.25
45504,45504,0.61,b'Ideal',b'F',b'SI1',61.4,56.0,5.46,5.42,3.34
45505,45505,1.0,b'Premium',b'J',b'I1',58.3,58.0,?,6.51,3.82
45506,45506,0.53,b'Very Good',b'D',b'VS2',62.6,58.0,5.14,5.18,3.23
45507,45507,0.52,b'Very Good',b'E',b'VS1',60.7,54.0,5.22,5.29,3.19
45508,45508,0.5,b'Very Good',b'D',b'VS2',61.2,55.0,5.07,5.12,3.12
45509,45509,0.56,b'Ideal',b'G',b'VS1',60.7,57.0,5.27,5.34,3.22
45510,45510,0.55,b'Ideal',b'F',b'VS1',60.3,57.0,5.32,5.37,3.23
45511,45511,0.51,b'Ideal',b'E',b'SI1',61.5,57.0,5.11,5.16,3.16
45512,45512,0.55,b'Good',b'F',b'VS1',59.5,62.0,5.3,5.35,3.17
45513,45513,0.64,b'Premium',b'E',b'SI1',61.2,62.0,5.56,5.52,3.39
45514,45514,0.52,b'Ideal',b'E',b'SI1',61.0,57.0,5.22,5.2,3.18
45515,45515,0.58,b'Ideal',b'E',b'VS2',62.3,54.0,5.39,5.43,3.37
45516,45516,0.58,b'Ideal',b'E',b'VS2',61.7,57.0,5.35,5.42,3.32
45517,45517,0.43,b'Ideal',b'G',b'IF',61.3,55.0,4.86,4.89,2.99
45518,45518,0.53,b'Ideal',b'F',b'VS2',62.3,55.0,5.2,5.17,3.23
45519,45519,0.53,b'Ideal',b'D',b'SI1',62.3,56.0,5.18,5.15,3.22
45520,45520,0.53,b'Ideal',b'D',b'SI1',62.0,57.0,5.23,5.19,3.23
45521,45521,0.5,b'Premium',b'D',b'VS2',61.1,58.0,5.18,5.09,3.14
45522,45522,0.54,b'Ideal',b'E',b'VS2',61.8,55.0,5.26,5.22,3.24
45523,45523,0.57,b'Ideal',b'F',b'VS2',61.6,56.0,5.37,5.34,3.3
45524,45524,0.54,b'Premium',b'G',b'VS1',61.1,59.0,5.2,5.24,3.19
45525,45525,0.57,b'Ideal',b'D',b'SI1',61.4,55.0,5.34,5.35,3.28
45526,45526,0.5,b'Ideal',b'H',b'VVS1',61.4,57.0,5.08,5.11,3.12
45527,45527,0.59,b'Ideal',b'D',b'SI1',62.1,56.0,5.36,5.4,3.34
45528,45528,0.54,b'Ideal',b'G',b'VS1',61.4,57.0,5.23,5.2,3.2
45529,45529,0.5,b'Premium',b'E',b'VS2',59.3,62.0,5.25,5.18,3.09
45530,45530,0.56,b'Ideal',b'F',b'SI1',61.1,55.9,5.33,5.35,3.26
45531,45531,0.54,b'Good',b'G',b'VS1',60.8,62.0,5.22,5.24,3.18
45532,45532,0.56,b'Very Good',b'G',b'VS1',60.2,56.0,5.35,5.37,3.23
45533,45533,0.55,b'Ideal',b'H',b'VS1',61.2,56.0,5.26,5.3,3.23
45534,45534,0.81,b'Fair',b'H',b'SI2',66.2,58.0,5.78,5.74,3.81
45535,45535,0.51,b'Ideal',b'D',b'SI1',60.4,55.0,5.48,5.18,3.16
45536,45536,0.56,b'Ideal',b'H',b'VS2',62.4,56.0,5.27,5.23,3.28
45537,45537,0.51,b'Ideal',b'F',b'VS2',61.4,56.0,5.16,5.13,3.16
45538,45538,0.51,b'Ideal',b'F',b'VS2',60.6,56.0,5.19,5.17,3.14
45539,45539,0.51,b'Premium',b'F',b'VS2',61.0,58.0,5.17,5.1,3.13
45540,45540,0.51,b'Premium',b'F',b'VS2',62.1,58.0,5.12,5.09,3.17
45541,45541,0.51,b'Ideal',b'F',b'VS2',62.9,55.0,5.12,5.08,3.21
45542,45542,0.51,b'Ideal',b'F',b'VS2',62.9,57.0,5.11,5.09,3.21
45543,45543,0.51,b'Ideal',b'D',b'SI1',61.8,55.0,5.18,5.14,3.19
45544,45544,0.51,b'Premium',b'D',b'SI1',60.1,60.0,5.17,5.15,3.1
45545,45545,0.51,b'Premium',b'D',b'SI1',61.0,60.0,5.18,5.15,3.15
45546,45546,0.51,b'Premium',b'D',b'SI1',60.3,59.0,5.22,5.2,3.14
45547,45547,0.51,b'Premium',b'D',b'SI1',62.3,57.0,5.13,5.08,3.18
45548,45548,0.51,b'Ideal',b'D',b'SI1',62.4,57.0,5.13,5.09,3.19
45549,45549,0.51,b'Ideal',b'D',b'SI1',61.6,56.0,5.12,5.1,3.15
45550,45550,0.51,b'Ideal',b'D',b'SI1',61.7,55.0,5.16,5.11,3.17
45551,45551,0.51,b'Premium',b'D',b'SI1',61.6,58.0,5.14,5.12,3.16
45552,45552,0.51,b'Premium',b'D',b'SI1',60.9,59.0,5.19,5.13,3.14
45553,45553,0.51,b'Premium',b'D',b'SI1',60.1,60.0,5.18,5.14,3.1
45554,45554,0.51,b'Ideal',b'D',b'SI1',62.8,56.0,5.09,5.07,3.19
45555,45555,0.51,b'Ideal',b'F',b'VS2',63.2,57.0,5.08,5.05,3.2
45556,45556,0.54,b'Premium',b'E',b'VS2',59.0,60.0,5.38,5.32,3.15
45557,45557,0.56,b'Very Good',b'H',b'VS1',59.8,56.0,?,5.38,3.21
45558,45558,0.5,b'Very Good',b'D',b'VS2',63.0,57.0,5.03,5.06,3.18
45559,45559,0.64,b'Very Good',b'F',b'SI1',60.7,59.0,5.51,5.59,?
45560,45560,0.53,b'Good',b'F',b'VS1',64.2,56.0,5.11,5.14,3.29
45561,45561,0.52,b'Ideal',b'E',b'VS2',62.6,57.0,5.09,5.17,3.21
45562,45562,0.52,b'Good',b'G',b'VS1',63.3,55.0,5.09,5.12,3.23
45563,45563,0.52,b'Ideal',b'E',b'VS2',61.8,55.0,5.17,5.19,3.2
45564,45564,0.52,b'Ideal',b'G',b'VS1',62.3,55.0,5.14,5.16,3.21
45565,45565,0.52,b'Ideal',b'E',b'VS2',61.1,57.0,?,5.2,3.17
45566,45566,0.52,b'Ideal',b'E',b'VS2',59.5,57.0,5.25,5.27,3.13
45567,45567,0.52,b'Premium',b'G',b'VS1',61.2,60.0,5.13,5.19,3.16
45568,45568,0.52,b'Premium',b'E',b'VS2',60.7,58.0,5.17,5.21,3.15
45569,45569,0.52,b'Very Good',b'E',b'VS2',60.3,60.0,5.17,5.21,3.13
45570,45570,0.52,b'Very Good',b'E',b'VS2',62.5,56.0,5.15,5.18,3.23
45571,45571,0.52,b'Ideal',b'E',b'VS2',62.2,56.0,5.11,5.15,3.19
45572,45572,0.52,b'Ideal',b'E',b'VS2',61.1,55.0,5.2,5.27,3.2
45573,45573,0.52,b'Ideal',b'G',b'VS1',62.7,56.0,5.14,5.16,3.23
45574,45574,0.52,b'Very Good',b'G',b'VS1',61.1,58.0,5.16,5.19,3.16
45575,45575,0.52,b'Premium',b'G',b'VS1',62.4,59.0,?,?,3.21
45576,45576,0.52,b'Ideal',b'E',b'VS2',61.7,55.0,5.16,5.21,3.2
45577,45577,0.52,b'Very Good',b'G',b'VS1',61.7,56.0,5.17,5.21,3.2
45578,45578,0.52,b'Ideal',b'G',b'VS1',61.1,55.0,5.15,5.19,3.16
45579,45579,0.52,b'Ideal',b'G',b'VS1',61.8,55.0,5.17,5.21,3.21
45580,45580,0.52,b'Very Good',b'G',b'VS1',62.4,60.0,5.11,5.12,3.19
45581,45581,0.52,b'Ideal',b'G',b'VS1',60.9,55.0,?,5.22,3.16
45582,45582,0.52,b'Ideal',b'E',b'VS2',61.2,56.0,5.16,5.23,3.18
45583,45583,0.52,b'Ideal',b'G',b'VS1',62.4,56.0,5.11,5.15,?
45584,45584,0.52,b'Ideal',b'G',b'VS1',62.7,57.0,5.12,5.15,3.22
45585,45585,0.52,b'Ideal',b'E',b'VS2',62.0,55.0,5.14,5.19,3.2
45586,45586,0.52,b'Ideal',b'E',b'VS2',61.9,56.0,5.12,5.16,3.18
45587,45587,0.57,b'Premium',b'F',b'VS1',59.9,59.0,5.35,5.4,3.22
45588,45588,0.52,b'Very Good',b'E',b'VS2',60.9,57.0,5.17,5.2,3.16
45589,45589,0.52,b'Premium',b'G',b'VS1',62.6,59.0,5.08,5.11,3.19
45590,45590,0.52,b'Very Good',b'E',b'VS2',62.3,57.0,5.1,5.17,3.2
45591,45591,0.52,b'Ideal',b'E',b'VS2',60.9,57.0,5.21,5.23,3.18
45592,45592,0.52,b'Ideal',b'H',b'VS2',61.7,55.0,5.2,5.23,3.22
45593,45593,0.52,b'Ideal',b'D',b'VS2',62.1,57.0,5.13,5.17,3.2
45594,45594,0.51,b'Ideal',b'G',b'VS1',62.4,57.0,5.1,5.13,3.19
45595,45595,0.56,b'Ideal',b'I',b'IF',61.9,54.0,5.29,5.34,3.29
45596,45596,0.53,b'Ideal',b'E',b'VS2',62.1,54.6,5.19,5.21,3.23
45597,45597,0.5,b'Ideal',b'D',b'VS2',61.9,55.0,5.09,5.12,3.16
45598,45598,0.5,b'Ideal',b'D',b'VS2',61.9,57.0,5.08,5.1,3.15
45599,45599,0.58,b'Ideal',b'G',b'SI1',61.5,56.0,5.35,5.38,3.3
45600,45600,0.5,b'Good',b'G',b'VVS2',61.2,63.3,5.06,5.08,3.1
45601,45601,0.47,b'Good',b'E',b'VVS1',64.0,62.0,4.9,4.97,3.16
45602,45602,0.5,b'Good',b'E',b'VS1',60.3,62.0,5.1,5.11,3.08
45603,45603,0.71,b'Premium',b'J',b'SI1',62.4,61.0,5.68,5.63,?
45604,45604,0.61,b'Ideal',b'D',b'SI2',59.9,57.0,5.55,5.53,3.32
45605,45605,0.71,b'Fair',b'G',b'SI2',65.6,56.0,5.54,5.49,3.63
45606,45606,0.54,b'Premium',b'F',b'VS2',62.4,58.0,5.25,5.2,3.26
45607,45607,0.57,b'Ideal',b'G',b'VS2',61.5,55.0,5.33,5.37,3.29
45608,45608,0.5,b'Ideal',b'F',b'VS2',62.7,56.0,5.07,5.1,3.19
45609,45609,0.56,b'Ideal',b'H',b'VS1',62.2,55.3,5.26,?,3.28
45610,45610,0.52,b'Ideal',b'G',b'VS1',60.8,55.0,5.2,5.26,3.18
45611,45611,0.51,b'Ideal',b'G',b'VS1',61.9,56.0,5.12,5.16,3.18
45612,45612,0.56,b'Ideal',b'E',b'SI1',61.6,56.0,5.29,5.33,3.27
45613,45613,0.69,b'Fair',b'G',b'SI2',65.4,63.0,5.49,5.43,3.57
45614,45614,0.7,b'Fair',b'J',b'VVS1',67.6,54.0,5.56,5.41,3.71
45615,45615,0.5,b'Very Good',b'F',b'VS1',62.0,58.0,5.08,5.11,3.16
45616,45616,0.55,b'Very Good',b'D',b'SI1',60.7,58.0,5.24,5.3,3.2
45617,45617,0.55,b'Very Good',b'D',b'SI1',61.2,58.0,5.24,5.29,3.22
45618,45618,0.55,b'Ideal',b'F',b'VS2',61.7,57.0,5.24,5.29,3.25
45619,45619,0.55,b'Ideal',b'F',b'VS2',61.1,57.0,5.27,5.3,3.23
45620,45620,0.55,b'Ideal',b'F',b'VS2',61.1,56.0,5.27,5.31,3.23
45621,45621,0.55,b'Premium',b'D',b'SI1',61.0,58.0,5.27,5.29,3.22
45622,45622,0.55,b'Ideal',b'F',b'VS2',61.7,56.0,5.26,5.3,3.26
45623,45623,0.55,b'Very Good',b'F',b'VS2',61.7,56.0,5.25,5.29,3.25
45624,45624,0.55,b'Ideal',b'D',b'SI1',60.6,56.0,5.27,5.32,3.21
45625,45625,0.61,b'Ideal',b'J',b'VVS1',60.9,56.0,5.45,5.51,3.34
45626,45626,0.53,b'Ideal',b'G',b'VS1',62.2,55.0,5.18,5.21,3.23
45627,45627,0.69,b'Fair',b'I',b'VS1',57.9,63.0,5.73,5.77,3.33
45628,45628,0.53,b'Very Good',b'F',b'VS2',59.2,58.0,5.29,5.31,3.14
45629,45629,0.4,b'Ideal',b'D',b'VVS2',61.2,56.0,4.76,4.78,2.92
45630,45630,0.32,b'Good',b'E',b'SI1',63.3,55.0,4.33,4.36,2.75
45631,45631,0.3,b'Very Good',b'H',b'VVS2',61.5,57.0,4.32,4.36,2.66
45632,45632,0.28,b'Very Good',b'H',b'VVS1',62.9,54.0,4.2,4.23,2.65
45633,45633,0.25,b'Very Good',b'G',b'VVS1',61.7,56.0,4.07,4.09,2.51
45634,45634,0.25,b'Very Good',b'G',b'VVS1',63.0,54.0,4.02,4.04,2.54
45635,45635,0.25,b'Very Good',b'G',b'VVS1',61.8,56.0,4.03,4.06,2.5
45636,45636,0.25,b'Very Good',b'G',b'VVS1',60.6,55.0,4.12,4.14,2.5
45637,45637,0.25,b'Very Good',b'G',b'VVS1',61.8,57.0,4.04,4.07,2.5
45638,45638,0.25,b'Very Good',b'G',b'VVS1',61.4,56.0,4.04,4.07,2.49
45639,45639,0.23,b'Very Good',b'F',b'VVS1',60.7,55.0,3.98,4.0,2.42
45640,45640,0.36,b'Ideal',b'J',b'VVS2',61.7,55.0,4.61,4.63,2.85
45641,45641,0.25,b'Ideal',b'G',b'VVS2',62.0,54.0,4.05,4.08,2.52
45642,45642,0.25,b'Ideal',b'G',b'VVS2',62.1,57.0,4.01,4.07,2.5
45643,45643,0.25,b'Ideal',b'G',b'VVS2',61.5,56.0,4.06,4.08,2.5
45644,45644,0.25,b'Ideal',b'G',b'VVS2',62.1,56.0,4.02,4.05,2.5
45645,45645,0.25,b'Ideal',b'G',b'VVS2',61.9,55.0,4.07,4.1,2.53
45646,45646,0.25,b'Ideal',b'H',b'VVS1',60.2,56.0,4.1,4.11,2.47
45647,45647,0.25,b'Ideal',b'H',b'VVS1',62.4,55.0,4.04,4.08,2.53
45648,45648,0.29,b'Ideal',b'G',b'VS2',61.6,56.0,4.26,4.29,2.63
45649,45649,0.29,b'Ideal',b'G',b'VS2',60.7,55.0,4.31,4.35,2.63
45650,45650,0.38,b'Ideal',b'J',b'SI1',62.0,54.0,4.66,4.7,2.9
45651,45651,0.38,b'Ideal',b'J',b'SI1',62.0,54.0,?,4.71,2.91
45652,45652,0.38,b'Ideal',b'J',b'SI1',61.8,54.0,4.68,4.7,2.9
45653,45653,0.25,b'Ideal',b'H',b'IF',61.4,57.0,4.05,4.08,2.49
45654,45654,0.25,b'Premium',b'E',b'VS2',59.7,61.0,4.1,4.08,2.44
45655,45655,0.25,b'Very Good',b'E',b'VVS2',63.1,55.0,3.98,4.04,2.53
45656,45656,0.25,b'Very Good',b'E',b'VVS1',60.1,57.0,4.08,4.11,2.46
45657,45657,0.3,b'Very Good',b'E',b'SI1',59.7,59.9,4.36,4.4,?
45658,45658,0.25,b'Very Good',b'F',b'IF',63.3,59.0,?,4.04,2.54
45659,45659,0.24,b'Ideal',b'F',b'VVS2',62.4,55.0,3.99,4.02,2.5
45660,45660,0.54,b'Premium',b'F',b'SI1',62.3,58.0,5.26,5.2,3.26
45661,45661,0.5,b'Very Good',b'G',b'VS1',61.0,58.0,5.08,5.15,3.12
45662,45662,0.59,b'Ideal',b'D',b'SI1',61.2,56.0,5.38,5.43,3.31
45663,45663,0.59,b'Good',b'D',b'SI1',63.7,56.0,5.32,5.35,3.4
45664,45664,0.52,b'Ideal',b'G',b'VS1',62.8,55.0,5.16,5.13,3.23
45665,45665,0.52,b'Ideal',b'G',b'VS1',63.0,54.0,5.17,5.12,3.24
45666,45666,0.53,b'Ideal',b'D',b'VS2',61.8,57.0,5.17,5.21,3.21
45667,45667,0.52,b'Ideal',b'G',b'VS1',61.3,56.0,5.2,5.17,3.18
45668,45668,0.52,b'Ideal',b'E',b'VS2',61.4,54.0,5.23,5.2,3.2
45669,45669,0.52,b'Ideal',b'E',b'VS2',61.5,56.0,5.2,5.18,3.19
45670,45670,0.52,b'Ideal',b'E',b'VS2',61.3,57.0,5.22,5.19,3.19
45671,45671,0.52,b'Ideal',b'E',b'VS2',62.1,56.0,?,5.17,3.22
45672,45672,0.52,b'Ideal',b'E',b'VS2',60.4,57.0,5.22,5.17,3.14
45673,45673,0.52,b'Very Good',b'E',b'VS2',63.4,57.0,5.16,5.12,3.26
45674,45674,0.52,b'Premium',b'E',b'VS2',61.6,59.0,5.16,5.14,3.17
45675,45675,0.52,b'Premium',b'E',b'VS2',62.5,60.0,5.14,5.1,3.2
45676,45676,0.52,b'Ideal',b'E',b'VS2',61.7,57.0,5.17,5.1,3.17
45677,45677,0.56,b'Ideal',b'H',b'VS2',61.8,54.0,5.34,5.31,3.29
45678,45678,0.52,b'Ideal',b'H',b'VVS1',62.4,55.0,5.11,5.15,3.2
45679,45679,0.5,b'Ideal',b'E',b'VS2',61.3,55.0,5.13,5.15,3.15
45680,45680,0.54,b'Ideal',b'E',b'VS2',61.6,59.0,5.21,?,3.22
45681,45681,0.53,b'Ideal',b'G',b'VS1',61.9,55.0,5.22,5.25,3.24
45682,45682,0.5,b'Ideal',b'F',b'VS1',61.6,57.0,5.07,5.09,?
45683,45683,0.5,b'Ideal',b'F',b'VS1',61.2,56.0,5.13,5.17,3.15
45684,45684,0.55,b'Good',b'E',b'VS2',59.8,61.0,5.29,5.32,3.17
45685,45685,0.54,b'Ideal',b'H',b'VVS2',61.1,56.0,5.23,5.28,3.21
45686,45686,0.54,b'Ideal',b'H',b'VVS2',61.8,56.0,5.25,5.27,3.25
45687,45687,0.71,b'Premium',b'I',b'SI2',62.1,58.0,5.7,5.67,3.53
45688,45688,0.7,b'Fair',b'D',b'SI2',71.6,55.0,5.47,5.28,3.85
45689,45689,0.51,b'Very Good',b'F',b'VS1',62.4,59.0,5.04,5.09,3.16
45690,45690,0.51,b'Very Good',b'E',b'VS1',60.4,59.0,5.16,5.2,3.13
45691,45691,0.53,b'Ideal',b'F',b'VS1',60.7,55.0,5.32,5.25,3.21
45692,45692,0.51,b'Ideal',b'E',b'VS1',61.8,55.0,5.15,?,3.19
45693,45693,0.7,b'Good',b'H',b'SI2',64.2,58.0,?,5.6,3.58
45694,45694,0.7,b'Fair',b'I',b'SI1',65.8,57.0,5.46,5.55,3.62
45695,45695,0.54,b'Very Good',b'G',b'VS1',63.6,56.0,5.17,5.24,3.31
45696,45696,0.51,b'Very Good',b'H',b'SI1',61.0,55.0,5.18,5.21,3.17
45697,45697,0.5,b'Premium',b'E',b'VS1',58.8,62.0,5.17,5.14,3.03
45698,45698,0.59,b'Ideal',b'I',b'VVS1',61.6,55.0,5.4,5.45,3.34
45699,45699,0.58,b'Ideal',b'E',b'VS2',60.9,59.0,5.36,5.44,3.29
45700,45700,0.57,b'Ideal',b'E',b'VS2',62.2,55.0,5.3,5.34,3.31
45701,45701,0.6,b'Ideal',b'D',b'SI1',61.4,55.0,5.43,5.45,3.34
45702,45702,0.56,b'Ideal',b'I',b'VVS1',62.0,56.0,5.29,5.26,3.27
45703,45703,0.56,b'Premium',b'I',b'VVS1',62.4,56.0,5.28,5.24,3.28
45704,45704,0.56,b'Ideal',b'I',b'VVS1',62.0,57.0,5.33,5.29,3.29
45705,45705,0.56,b'Ideal',b'G',b'VS2',62.1,56.0,5.31,5.29,3.29
45706,45706,0.56,b'Ideal',b'G',b'VS2',61.0,57.0,5.34,5.32,3.25
45707,45707,0.56,b'Ideal',b'H',b'VS1',62.8,56.0,5.28,5.23,3.3
45708,45708,0.56,b'Ideal',b'G',b'VS2',61.2,56.0,5.33,5.29,3.25
45709,45709,0.56,b'Ideal',b'G',b'VS2',61.7,56.0,5.34,5.3,3.28
45710,45710,0.56,b'Ideal',b'G',b'VS2',60.6,57.0,5.36,?,3.24
45711,45711,0.56,b'Premium',b'G',b'VS2',60.9,58.0,5.36,5.34,3.26
45712,45712,0.56,b'Premium',b'G',b'VS2',62.5,57.0,5.28,5.25,3.29
45713,45713,0.56,b'Ideal',b'G',b'VS2',62.0,56.0,5.3,5.28,3.28
45714,45714,0.56,b'Ideal',b'G',b'VS2',61.9,55.0,5.32,5.28,3.28
45715,45715,0.56,b'Ideal',b'E',b'SI1',62.3,56.0,5.3,5.26,3.29
45716,45716,0.56,b'Ideal',b'E',b'SI1',61.7,56.0,5.33,5.3,3.28
45717,45717,0.56,b'Ideal',b'E',b'SI1',60.9,56.0,5.35,5.32,3.25
45718,45718,0.56,b'Ideal',b'E',b'SI1',62.7,57.0,5.27,5.23,3.29
45719,45719,0.55,b'Ideal',b'F',b'VS2',61.2,55.0,?,5.28,3.24
45720,45720,0.55,b'Premium',b'F',b'VS2',62.2,58.0,5.26,5.22,3.26
45721,45721,0.55,b'Ideal',b'F',b'VS2',62.7,55.0,5.26,5.24,3.29
45722,45722,0.55,b'Premium',b'D',b'SI1',61.6,56.0,5.28,5.24,3.24
45723,45723,0.55,b'Premium',b'D',b'SI1',62.7,59.0,5.25,5.22,3.28
45724,45724,0.6,b'Premium',b'E',b'SI1',60.0,57.0,5.52,5.48,3.3
45725,45725,0.72,b'Very Good',b'H',b'SI2',63.3,57.0,5.7,5.67,3.6
45726,45726,0.63,b'Ideal',b'F',b'SI1',62.6,56.0,5.53,5.49,?
45727,45727,0.55,b'Premium',b'D',b'SI1',60.5,60.0,5.3,5.27,3.2
45728,45728,0.55,b'Premium',b'E',b'SI1',60.8,58.0,5.32,5.29,3.22
45729,45729,0.55,b'Premium',b'F',b'VS2',59.7,58.0,5.37,5.31,?
